4.29707,0.0001,0.501225,0.989579,3.26619e-07,148148,12.2449,1512.44,1.09739
4.29707,0.000230933,0.502827,0.989581,4.28061e-07,148615,12.2414,1512.44,1.09816
4.29707,0.000389849,0.504772,0.989583,5.20193e-07,149227,12.2367,1512.44,1.09917
4.29708,0.000574124,0.507026,0.989586,6.04111e-07,149970,12.231,1512.44,1.10039
4.29708,0.000781425,0.50956,0.989589,6.80781e-07,150832,12.2243,1512.44,1.10179
4.29709,0.00100968,0.512348,0.989593,7.51054e-07,151802,12.2165,1512.44,1.10336
4.29709,0.00125705,0.515368,0.989596,8.15679e-07,152869,12.2079,1512.44,1.10507
4.2971,0.0015219,0.518599,0.9896,8.75319e-07,154027,12.1984,1512.44,1.10691
4.2971,0.00180277,0.522022,0.989604,9.3056e-07,155265,12.188,1512.44,1.10887
4.29711,0.00209839,0.525622,0.989609,9.81921e-07,156579,12.1767,1512.44,1.11092
4.29711,0.00240762,0.529384,0.989614,1.02986e-06,157962,12.1646,1512.44,1.11305
4.29712,0.00272944,0.533294,0.989619,1.0748e-06,159409,12.1517,1512.44,1.11526
4.29713,0.00306296,0.537343,0.989624,1.11709e-06,160914,12.138,1512.44,1.11754
4.29713,0.0034074,0.541518,0.989629,1.15706e-06,162474,12.1235,1512.44,1.11987
4.29714,0.00376207,0.545813,0.989634,1.19501e-06,164084,12.1082,1512.44,1.12225
4.29715,0.00412634,0.550218,0.98964,1.23118e-06,165742,12.0922,1512.44,1.12467
4.29716,0.00449969,0.554726,0.989646,1.26581e-06,167445,12.0753,1512.44,1.12713
4.29716,0.00488165,0.559332,0.989652,1.29911e-06,169189,12.0578,1512.44,1.12961
4.29717,0.00527179,0.564029,0.989658,1.33126e-06,170973,12.0394,1512.44,1.13212
4.29718,0.00566977,0.568813,0.989664,1.36242e-06,172794,12.0203,1512.44,1.13466
4.29719,0.00607528,0.573679,0.98967,1.39276e-06,174651,12.0005,1512.44,1.13721
4.2972,0.00648803,0.578624,0.989677,1.42239e-06,176543,11.9799,1512.44,1.13977
4.29721,0.00690781,0.583644,0.989684,1.45145e-06,178466,11.9585,1512.44,1.14234
4.29722,0.00733442,0.588736,0.98969,1.48003e-06,180422,11.9364,1512.44,1.14493
4.29722,0.00776769,0.593898,0.989697,1.50824e-06,182408,11.9136,1512.44,1.14752
4.29723,0.00820749,0.599127,0.989704,1.53617e-06,184423,11.89,1512.44,1.15011
4.29724,0.00865369,0.604421,0.989711,1.5639e-06,186467,11.8657,1512.44,1.15271
4.29725,0.00910621,0.609779,0.989719,1.5915e-06,188539,11.8406,1512.44,1.1553
4.29726,0.00956498,0.6152,0.989726,1.61903e-06,190638,11.8148,1512.44,1.1579
4.29727,0.0100299,0.620681,0.989733,1.64656e-06,192764,11.7882,1512.44,1.1605
4.29728,0.0105011,0.626222,0.989741,1.67414e-06,194916,11.7609,1512.44,1.16309
4.29729,0.0109783,0.631821,0.989749,1.70183e-06,197094,11.7328,1512.44,1.16569
4.2973,0.0114617,0.637478,0.989757,1.72967e-06,199298,11.7039,1512.44,1.16827
4.29731,0.0119512,0.643193,0.989765,1.7577e-06,201527,11.6743,1512.44,1.17086
4.29732,0.0124468,0.648964,0.989773,1.78597e-06,203781,11.6439,1512.44,1.17343
4.29734,0.0129487,0.654792,0.989781,1.81451e-06,206060,11.6128,1512.44,1.17601
4.29735,0.0134567,0.660675,0.98979,1.84335e-06,208365,11.5808,1512.44,1.17857
4.29736,0.013971,0.666614,0.989798,1.87254e-06,210693,11.5481,1512.44,1.18113
4.29737,0.0144915,0.672608,0.989807,1.9021e-06,213047,11.5146,1512.44,1.18369
4.29738,0.0150185,0.678658,0.989816,1.93206e-06,215425,11.4803,1512.44,1.18623
4.29739,0.0155518,0.684762,0.989825,1.96244e-06,217828,11.4453,1512.44,1.18877
4.29741,0.0160916,0.690921,0.989834,1.99329e-06,220255,11.4094,1512.44,1.1913
4.29742,0.0166381,0.697135,0.989843,2.02462e-06,222707,11.3727,1512.44,1.19383
4.29743,0.0171911,0.703405,0.989852,2.05646e-06,225184,11.3352,1512.44,1.19634
4.29744,0.017751,0.709729,0.989862,2.08883e-06,227685,11.2968,1512.44,1.19885
4.29746,0.0183176,0.716108,0.989872,2.12176e-06,230211,11.2577,1512.44,1.20135
4.29747,0.0188912,0.722543,0.989881,2.15527e-06,232762,11.2177,1512.44,1.20384
4.29748,0.0194719,0.729033,0.989891,2.18938e-06,235338,11.1768,1512.44,1.20633
4.29749,0.0200597,0.735578,0.989902,2.22412e-06,237940,11.1352,1512.44,1.2088
4.29751,0.0206548,0.742179,0.989912,2.25952e-06,240566,11.0926,1512.44,1.21127
4.29752,0.0212573,0.748836,0.989922,2.29559e-06,243217,11.0493,1512.44,1.21373
4.29754,0.0218673,0.75555,0.989933,2.33237e-06,245894,11.005,1512.44,1.21618
4.29755,0.022485,0.762319,0.989944,2.36986e-06,248597,10.9599,1512.44,1.21862
4.29756,0.0231104,0.769145,0.989955,2.40811e-06,251325,10.9139,1512.44,1.22106
4.29758,0.0237438,0.776028,0.989966,2.44713e-06,254079,10.867,1512.44,1.22348
4.29759,0.0243853,0.782969,0.989977,2.48694e-06,256859,10.8192,1512.44,1.2259
4.29761,0.025035,0.789966,0.989989,2.52758e-06,259666,10.7705,1512.44,1.2283
4.29763,0.025693,0.797021,0.990001,2.56907e-06,262498,10.721,1512.44,1.2307
4.29764,0.0263596,0.804134,0.990013,2.61143e-06,265357,10.6705,1512.44,1.2331
4.29766,0.0270349,0.811305,0.990025,2.6547e-06,268242,10.6191,1512.44,1.23548
4.29767,0.0277191,0.818534,0.990037,2.69891e-06,271154,10.5667,1512.44,1.23785
4.29769,0.0284123,0.825822,0.990049,2.74407e-06,274093,10.5134,1512.44,1.24022
4.29771,0.0291147,0.833169,0.990062,2.79023e-06,277059,10.4592,1512.44,1.24257
4.29772,0.0298266,0.840575,0.990075,2.83741e-06,280052,10.404,1512.44,1.24492
4.29774,0.0305481,0.848041,0.990088,2.88565e-06,283073,10.3479,1512.44,1.24726
4.29776,0.0312793,0.855567,0.990102,2.93498e-06,286121,10.2908,1512.44,1.24959
4.29778,0.0320206,0.863152,0.990115,2.98543e-06,289196,10.2328,1512.44,1.25192
4.2978,0.0327721,0.870798,0.990129,3.03704e-06,292300,10.1738,1512.44,1.25423
4.29781,0.0335341,0.878504,0.990143,3.08984e-06,295431,10.1137,1512.44,1.25654
4.29783,0.0343067,0.886271,0.990158,3.14389e-06,298591,10.0527,1512.44,1.25884
4.29785,0.0350902,0.894098,0.990172,3.19921e-06,301778,9.99074,1512.44,1.26112
4.29787,0.0358849,0.901988,0.990187,3.25584e-06,304994,9.92774,1512.44,1.26341
4.29789,0.0366909,0.909938,0.990202,3.31384e-06,308239,9.86373,1512.44,1.26568
4.29791,0.0375086,0.917951,0.990218,3.37325e-06,311512,9.79871,1512.44,1.26794
4.29793,0.0383382,0.926025,0.990233,3.43411e-06,314814,9.73266,1512.44,1.2702
4.29795,0.03918,0.934161,0.990249,3.49647e-06,318145,9.66558,1512.44,1.27244
