3.57353,0.0001,0.501567,0.534869,3.26619e-07,148148,15.6742,1512.44,1.09739
3.57353,0.000222,0.503478,0.534871,3.98961e-07,148746,15.6573,1512.44,1.09838
3.57353,0.000363955,0.505697,0.534872,4.6491e-07,149476,15.6366,1512.44,1.09958
3.57354,0.000524056,0.508197,0.534874,5.25235e-07,150324,15.6125,1512.44,1.10097
3.57354,0.000700697,0.51095,0.534877,5.80615e-07,151280,15.585,1512.44,1.10252
3.57354,0.000892459,0.513933,0.534879,6.31645e-07,152334,15.5546,1512.44,1.10422
3.57355,0.00109808,0.517124,0.534882,6.78853e-07,153476,15.5213,1512.44,1.10604
3.57355,0.00131647,0.520506,0.534884,7.22703e-07,154700,15.4854,1512.44,1.10798
3.57356,0.00154662,0.524061,0.534887,7.63608e-07,155997,15.4471,1512.44,1.11001
3.57356,0.00178769,0.527775,0.53489,8.01934e-07,157362,15.4063,1512.44,1.11213
3.57357,0.0020389,0.531635,0.534894,8.38005e-07,158790,15.3634,1512.44,1.11432
3.57357,0.0022996,0.535628,0.534897,8.72111e-07,160275,15.3183,1512.44,1.11658
3.57357,0.0025692,0.539745,0.5349,9.04509e-07,161813,15.2712,1512.44,1.11889
3.57358,0.00284718,0.543977,0.534904,9.35428e-07,163400,15.2222,1512.44,1.12124
3.57359,0.00313309,0.548314,0.534908,9.65074e-07,165033,15.1713,1512.44,1.12364
3.57359,0.00342656,0.552751,0.534912,9.93631e-07,166709,15.1185,1512.44,1.12607
3.5736,0.00372724,0.557281,0.534915,1.02126e-06,168425,15.064,1512.44,1.12853
3.5736,0.00403485,0.561897,0.534919,1.04812e-06,170178,15.0078,1512.44,1.13101
3.57361,0.00434914,0.566596,0.534924,1.07433e-06,171967,14.95,1512.44,1.13351
3.57361,0.00466989,0.571372,0.534928,1.10001e-06,173791,14.8905,1512.44,1.13603
3.57362,0.00499695,0.576222,0.534932,1.12528e-06,175646,14.8295,1512.44,1.13856
3.57363,0.00533015,0.581142,0.534936,1.15023e-06,177532,14.7668,1512.44,1.1411
3.57363,0.00566939,0.58613,0.534941,1.17495e-06,179447,14.7027,1512.44,1.14364
3.57364,0.00601457,0.591183,0.534945,1.19952e-06,181391,14.637,1512.44,1.14619
3.57365,0.00636562,0.596297,0.53495,1.22402e-06,183363,14.5698,1512.44,1.14875
3.57365,0.0067225,0.601472,0.534955,1.2485e-06,185361,14.5012,1512.44,1.15131
3.57366,0.00708516,0.606706,0.53496,1.27304e-06,187384,14.431,1512.44,1.15386
3.57367,0.0074536,0.611997,0.534965,1.29769e-06,189433,14.3595,1512.44,1.15642
3.57368,0.00782782,0.617343,0.53497,1.3225e-06,191507,14.2865,1512.44,1.15897
3.57368,0.00820782,0.622744,0.534975,1.34753e-06,193605,14.212,1512.44,1.16152
3.57369,0.00859364,0.628198,0.53498,1.37282e-06,195726,14.1361,1512.44,1.16406
3.5737,0.00898532,0.633704,0.534986,1.3984e-06,197871,14.0588,1512.44,1.1666
3.57371,0.00938291,0.639262,0.534991,1.42433e-06,200039,13.98,1512.44,1.16914
3.57371,0.00978647,0.644872,0.534997,1.45065e-06,202230,13.8998,1512.44,1.17166
3.57372,0.0101961,0.650532,0.535002,1.47738e-06,204444,13.8182,1512.44,1.17419
3.57373,0.0106118,0.656241,0.535008,1.50457e-06,206680,13.7352,1512.44,1.1767
3.57374,0.0110337,0.662001,0.535014,1.53225e-06,208938,13.6507,1512.44,1.17921
3.57375,0.0114619,0.66781,0.53502,1.56045e-06,211218,13.5648,1512.44,1.18171
3.57376,0.0118965,0.673667,0.535026,1.58921e-06,213521,13.4774,1512.44,1.1842
3.57377,0.0123377,0.679574,0.535032,1.61856e-06,215846,13.3887,1512.44,1.18668
3.57378,0.0127855,0.685529,0.535038,1.64853e-06,218192,13.2984,1512.44,1.18915
3.57378,0.0132401,0.691532,0.535045,1.67915e-06,220560,13.2068,1512.44,1.19162
3.57379,0.0137015,0.697584,0.535051,1.71047e-06,222951,13.1137,1512.44,1.19408
3.5738,0.0141701,0.703683,0.535058,1.7425e-06,225363,13.0191,1512.44,1.19652
3.57381,0.0146458,0.709831,0.535065,1.77529e-06,227797,12.923,1512.44,1.19896
3.57382,0.0151288,0.716027,0.535072,1.80887e-06,230252,12.8255,1512.44,1.20139
3.57383,0.0156194,0.72227,0.535079,1.84327e-06,232730,12.7266,1512.44,1.20381
3.57384,0.0161177,0.728562,0.535086,1.87852e-06,235229,12.6261,1512.44,1.20622
3.57385,0.0166239,0.734901,0.535093,1.91467e-06,237751,12.5242,1512.44,1.20863
3.57387,0.0171381,0.741288,0.535101,1.95176e-06,240294,12.4207,1512.44,1.21102
3.57388,0.0176606,0.747723,0.535108,1.98981e-06,242859,12.3158,1512.44,1.2134
3.57389,0.0181915,0.754206,0.535116,2.02887e-06,245447,12.2094,1512.44,1.21577
3.5739,0.0187312,0.760736,0.535124,2.06898e-06,248056,12.1015,1512.44,1.21814
3.57391,0.0192797,0.767314,0.535132,2.11019e-06,250687,11.992,1512.44,1.22049
3.57392,0.0198373,0.773939,0.53514,2.15254e-06,253340,11.8811,1512.44,1.22283
3.57394,0.0204044,0.780613,0.535149,2.19608e-06,256015,11.7686,1512.44,1.22517
3.57395,0.020981,0.787333,0.535157,2.24085e-06,258713,11.6546,1512.44,1.22749
3.57396,0.0215676,0.794102,0.535166,2.28691e-06,261432,11.5391,1512.44,1.2298
3.57397,0.0221643,0.800917,0.535175,2.33432e-06,264173,11.422,1512.44,1.23211
3.57399,0.0227715,0.80778,0.535184,2.38313e-06,266937,11.3034,1512.44,1.2344
